ID,Language_ID,Headword,Part_Of_Speech,1st_Person_Singular,2nd_Person_Singular,3rd_Person_Dual,3rd_Person_Singular,Dialectal_Variant,Encyclopedic_Information,Entry_IDs,Etymological_Source,Etymology,Lexical_Citation_Form,Media_IDs,Paradigm,Reduplicated_Form,Usage
esisilyap_ver,bpa,esisilyap ver,n,,,,,,,,,,,,,,
esyapsyap_wetii,bpa,esyapsyap wetii,n,,,,,,,,,,,,,,
esye,bpa,esye,n,,,,,,,,,,,,,,
LX000022,bpa,etatakéé,n,,,,,,,,,,,,2,,
etep,bpa,etep,n,,,,,,,,,,,,,,
etep_man,bpa,etep man,n,,,,,,,,,,,,,,
etep_vyaven,bpa,etep vyaven,n,,,,,,,,,,,,,,
etes,bpa,etes,adv,,,,,,,,,,,,,,
eteta,bpa,eteta,n,,,,,,,,,,,,,,
etewes,bpa,etewes,n,,,,,,,,,,,,1 ; 3,,
etumtum_wetii,bpa,etumtum wetii,n,,,,,,,,,,,,,,
eveli_vyos,bpa,eveli vyos,n.rel,,,,,,,,,,,,,,
even,bpa,even,adv,,,,,,,,Bislama,,,,,,
LX000023,bpa,evevyó,n,,,,,,,,,,,,,,
evis,bpa,evis,n,,,,,,,,,,,,,,
evyung,bpa,evyung,n.rel,,,,,,,,,,,,,,
ewe,bpa,ewe,intj,,,,,,,,,,,,,,
ewelis,bpa,ewelis,n,,,,,,,,,,,,,,
eweta,bpa,eweta,n,,,,,,,,,,,,,,
ewewe,bpa,ewewe,n,,,,,,,,,,,,,,
example,bpa,example,n,,,,,,,,Bislama,,,,,,
ey,bpa,ey,intj,,,,,,,,,,,,,,
eya,bpa,eya,n,,,,,,,,,,,,,,
-eya,bpa,-eya,poss.suf,,,,,,,,,,,,,,
eye,bpa,eye,n,,,,,,,,,,,,3,,
eyungyungta,bpa,eyungyungta,n,,,,,,,,,,,,,,
famili,bpa,famili,n,,,,,,,,Bislama,,,,,,
fes,bpa,fes,adj,,,,,,,,Bislama,,,,,,
fon,bpa,fon,n,,,,,,,,Bislama,,,,,,
franem,bpa,franem,v,,,,,,,,Bislama,,,,,,
futbol,bpa,futbol,n,,,,,,,,Bislama,,,,,,
gaa,bpa,gaa,n,,,,,,,,,,,,,,
gaakaa,bpa,gaakaa,n,,,,,,,,,,,,,,
gaapus,bpa,gaapus,v,,,,,,,,,,,,,,
gae,bpa,gae,v,,,,,,,,,,,,,,
gakal,bpa,gakal,n.rel.b,gakalok,gakalom,,,,,,,,gakalon,,o,,
gavman,bpa,gavman,n,,,,,,,,Bislama,,,,,,
LX000024,bpa,gaó,adj1,,,,,,,,,,,,,,
ge,bpa,ge,v,,,,,,,,,,,,,,
gee,bpa,gee,n,,,,,,,,,,,,,,
gee_1,bpa,gee,n.rel,,,,,,,,,,geetye,,,,
gee_ne_tes,bpa,gee ne tes,n,,,,,,,gee,,,,,,,
gee_virvir,bpa,gee virvir,adj,,,,,,,,,,,,,,
gekean,bpa,gekean,v,,,,,,,,,,,,,,
ge-ker,bpa,ge-ker,v,,,,,,,ger,,,,,,,
ge-kerase,bpa,ge-kerase,v,,,,,,,,,,,,,,
geliny-,bpa,geliny-,n.rel.b,gelinyok,gelinyam,,gelinyan,,,,,,,,a,,
gelinya,bpa,gelinya,n,,,,,,,,,,,,,,
gene,bpa,gene,v,,,,,,,,,,,,,,
ger,bpa,ger,v,,,,,,,,,,,,,,
gerase,bpa,gerase,v.tr,,,,,,,,,,,,,,
geres,bpa,geres,v,,,,,,,,,,,,,,
gevi,bpa,gevi,n.rel,,,,,,,,,,,,,,
gi,bpa,gi,v,,,,,,,,,,,,,,
gigivetu,bpa,gigivetu,n,,,,,,,,,,,,,,
gigyen,bpa,gigyen,v,,,,,,,,,,,,,,
gii,bpa,gii,v,,,,,,,,,,,,,,
gikis,bpa,gikis,v,,,,,,,,,,,,,,
gili_1,bpa,gili,v,,,,,,,,,,,,,,
gili_2,bpa,gili,n.rel,,,,,,,,,,,,,,
gily-,bpa,gily-,n.rel.b,,,,gilyen,,,,,,,,,,
gilye,bpa,gilye,v,,,,,,,puos,,,,,,,
gini,bpa,gini,n,,,,,,,,,,,,,,
giri,bpa,giri,adj2,,,,,,,,,,,,,,
gityuptyup,bpa,gityuptyup,v,,,,,,,,,,,,,,
giye,bpa,giye,v,,,,,,,,,,,,,,
go,bpa,go,v,,,,,,,,,,,,,,
gohed,bpa,gohed,v,,,,,,,,Bislama,,,,,,
goli,bpa,goli,v,,,,,,,,,,,,,,
golibwilya,bpa,golibwilya,n,,,,,,,,,,,,,,
golin_vyaa,bpa,golin vyaa,n.rel,,,,,,,gakal,,,,,,,
gomu,bpa,gomu,v.tr,,,,,,,,,,,,,,
gon,bpa,gon,v,,,,,,,,,,,,,,
gote,bpa,gote,v,,,,,,,,,,,,,,
goyor,bpa,goyor,n,,,,,,this kind does not bite,,,,,,,,
grasopa,bpa,grasopa,n,,,,,,,,Bislama,,,,,,
grip,bpa,grip,n,,,,,,,,,,,,,,archaic
gu-kuone,bpa,gu-kuone,v,,,,,,,,,,,,,,
gum,bpa,gum,v,,,,,,,gomu,,,gum-,,,,
gumkate,bpa,gumkate,v.tr,,,,,,,gomu,,,,,,,
gumtilya,bpa,gumtilya,v.tr,,,,,,,gomu,,,,,,,
guo,bpa,guo,n,,,,,,,,,,,,,,
guone,bpa,guone,v.tr,,,,,,,,,,,,,,
gur,bpa,gur,n,,,,,,,,,,,,,,
gurgur,bpa,gurgur,v,,,,,,,,,,,,,,
guwuo,bpa,guwuo,v,,,,,,,,,,,,,,
gyap,bpa,gyap,n,,,,,,,,,,,,,,
gyes,bpa,gyes,v,,,,,,,,,,,,,,
gyesan,bpa,gyesan,n,,,,,,,,,,,,,,
gyestase,bpa,gyestase,v,,,,,,,,,,,,,,
happen,bpa,happen,v.itr,,,,,,,,Bislama,,,,,,
Health,bpa,Health,n,,,,,,,,English,,,,,,
holi,bpa,holi,n,,,,,,,,Bislama,,,,,,
i,bpa,i,gram,,,,,,,,,,,,,,
-in,bpa,-in,poss.suf,,,,,,,,,,,,,,
indipenten,bpa,indipenten,n,,,,,,,,Bislama,,,,,,
ingyar,bpa,ingyar,n,,,,,,,,,,,,,,
inte,bpa,inte,v,,,,,,,,,,,,,,
interpreter,bpa,interpreter,n,,,,,,,,English,,,,,,
irir,bpa,irir,n,,,,,,,,,,,,,,
is_1,bpa,is,v,,,,,,,,,,,,,,
is_2,bpa,is,n,,,,,,,,,,,,1,,
Ist,bpa,Ist,n,,,,,,,,Bislama,,,,,,
ivyo,bpa,ivyo,n,,,,,,"this term covers all kinds of leaves, including fern and young breadfruit leaves which are cooked until soft and eaten",,,,,,,,
iyo,bpa,iyo,intj,,,,,,,,,,,,,,
jenis,bpa,jenis,n,,,,,,,,Bislama,,,,,,
jip,bpa,jip,n,,,,,,,,,,,,,,
join,bpa,join,v,,,,,sewete,,,English,,,,,,
joint,bpa,joint,n,,,,,,,,English,,,,,,
ka,bpa,ka,sbj.agr,,,,,,,,,,,,,,
ka_1,bpa,ka,v,,,,,,,,,,,,,,
ka_2,bpa,ka,tam,,,,,,,,,,,,,,
ka_4,bpa,ka,v,,,,,,,,,,,,,,
ka_5,bpa,ka,comp,,,,,,,,,,,,,,
kaa,bpa,kaa,v.itr,,,,,,,,,,,,,,
kaakaa,bpa,kaakaa,v,,,,,,,,,,,,,,
kaakilye,bpa,kaakilye,v,,,,,,,,,,,,,,
kaane,bpa,kaane,v.tr,,,,,,,,,,,,,,
kaen,bpa,kaen,n,,,,,,,,Bislama,,,,,,
kakapu,bpa,kakapu,v,,,,,,,,,,,,,,
kala,bpa,kala,n,,,,,,,,Bislama,,,,,,
kaleko,bpa,kaleko,n,,,,,,,,Bislama,,,,,,
kama,bpa,kama,pron,,,,,,,,,,,,,,
kamerane,bpa,kamerane,v,,,,,,,,,,,,,,
kampas,bpa,kampas,n,,,,,,,,Bislama,,,,,,
kamsi,bpa,kamsi,pron,,,,,,,,,,,,,,
kana,bpa,kana,sbj.agr,,,,,,,,,,,,,,
kantri,bpa,kantri,n,,,,,,,,Bislama,,,,,,
kap,bpa,kap,n,,,,,,,,Bislama,,,,,,
kapa,bpa,kapa,n,,,,,,,,English,,,,,,
karong,bpa,karong,n,,,,,,,,Bislama,,,,,,
kase,bpa,kase,v,,,,,,,,,,,,,,
kasi,bpa,kasi,sbj.agr,,,,,,,,,,,,,,
kastom,bpa,kastom,n,,,,,duan myato ; bapan ; saó,,,Bislama,,,,,,
-kate,bpa,-kate,res,,,,,,,gumkate ; nyurkate ; piskate,,,,,,,
katiwiye,bpa,katiwiye,v.tr,,,,,,,,,,,,,,
kava,bpa,kava,n,,,,,,,,,,,,,,
ke,bpa,ke,v,,,,,,,ge ; ki,,,,,,,
ke_1,bpa,ke,dem,,,,,,,,,,,,,,
kee,bpa,kee,n,,,,,,,,,,,,,,
kekei,bpa,kekei,n,,,,,,,,,,,,,,
kekei_1,bpa,kekei,adj1,,,,,,,,,,,,,,
kekyer,bpa,kekyer,v,,,,,,,,,,,,,,
kemyas,bpa,kemyas,contr.ptcl,,,,,,,,,,,,,,
kenma,bpa,kenma,pron,,,,,,,,,,,,,,
ker,bpa,ker,dem,,,,,,,,,,,,,,
kesmya,bpa,kesmya,v,,,,,,,,,,,,,,
kevene,bpa,kevene,q,,,,,,,,,,,,,,
kevitye,bpa,kevitye,v.tr,,,,,,,,,,,,,,
kevyar,bpa,kevyar,adj1,,,,,,,,,,,,,,
kevyor,bpa,kevyor,n,,,,,,,,,,,,,,
ki,bpa,ki,sbj.agr,,,,,,,,,,,,,,
ki_1,bpa,ki,v,,,,,,,,,,,,,,
kii,bpa,kii,v,,,,,,,,,,,,,,
kikilipse,bpa,kikilipse,v.tr,,,,,,"tickling a child can be accompanied by the words `kikilip, kikilip'",,,,,,,,
ki-kye,bpa,ki-kye,v,,,,,,,,,,,,,,
ki-kyer,bpa,ki-kyer,v,,,,,,,,,,,,,,
ki-kyu,bpa,ki-kyu,v.tr,,,,,,,,,,,,,,
-kilye,bpa,-kilye,res,,,,,,,,,,,,,,
kimim,bpa,kimim,pron,,,,,,,,,,,,,,
kin,bpa,kin,v,,,,,,,,,,,,,,
kin_1,bpa,kin,v,,,,,,,,,,,,,,
kin_2,bpa,kin,v,,,,,,,,,,,,,,
kin_myar,bpa,kin myar,v,,,,,,,,,,,,,,
kinkate,bpa,kinkate,v.tr,,,,,,,,,,,,,,
kinye,bpa,kinye,sbj.agr,,,,,,,,,,,,,,
kinyem,bpa,kinyem,pron,,,,,,,,,,,,,,
kinyemsi,bpa,kinyemsi,pron,,,,,,,,,,,,,,
kis,bpa,kis,v,,,,,,,,,,,,,,
kisane,bpa,kisane,v.tr,,,,,,,,,,,,,,
kisi,bpa,kisi,sbj.agr,,,,,,,,,,,,,,
kisim,bpa,kisim,v.itr,,,,,,,,,,,,,,
kiskuwu,bpa,kiskuwu,v,,,,,,,,,,,,,,
kiye,bpa,kiye,v,,,,,,,,,,,,,,
kiyu,bpa,kiyu,v,,,,,,,,,,,,,,
klas,bpa,klas,n,,,,,,,,Bislama,,,,,,
klisan,bpa,klisan,n,,,,,,,,,,,,,,
klos,bpa,klos,n,,,,,,,,Bislama,,,,,,
klosis,bpa,klosis,n,,,,,,,,Bislama,,,,,,
ko,bpa,ko,sbj.agr,,,,,,,,,,,,,,
ko_1,bpa,ko,v,,,,,,,,,,,,,,
ko_2,bpa,ko,v,,,,,,,,,,,,,,
kodin_baten,bpa,kodin baten,n.rel.b,,,,,,,,,,,,,,
kofi,bpa,kofi,n,,,,,,,,Bislama,,,,,,
kolir,bpa,kolir,v.itr,,,,,,,,,,,,,,
kona,bpa,kona,n,,,,,,,,Bislama,,,,,,
kone,bpa,kone,v.tr,,,,,,,,,,,,,,
konkone,bpa,konkone,v,,,,,,,,,,,,,,
konset,bpa,konset,n,,,,,,,,Bislama,,,,,,
koo,bpa,koo,v,,,,,,,,,,,,,,
kop,bpa,kop,v,,,,,,,,,,,,,,
kopini,bpa,kopini,v,,,,,,,pini,,,,,,,
kopkop,bpa,kopkop,adj1,,,,,,,,,,,,,,
kor,bpa,kor,n,,,,,,,,,,,,,,
kor_yasyas,bpa,kor yasyas,n,,,,,,,,,,,,,,
korkor,bpa,korkor,res,,,,,,,,,,,,,,
korosol,bpa,korosol,n,,,,,,,,,,,,,,
koruuruu,bpa,koruuruu,n,,,,,,,,,,,,,,
kosyaane,bpa,kosyaane,v,,,,,,,,,,,,,,
-kote,bpa,-kote,res,,,,,,,,,,,,,,
kotutu,bpa,kotutu,v,,,,,,,,,,,,,,
kranki,bpa,kranki,v,,,,,,,,Bislama,,,,,,
krap,bpa,krap,n,,,,,,,,,,,,,,
kuane,bpa,kuane,prep,,,,,,,,,,,,,,
kueli,bpa,kueli,v.itr,,,,,,,,,,,,,,
kuk,bpa,kuk,v,,,,,,,,,,,,,,
kuku,bpa,kuku,v,,,,,,,,,,,,,,
-kukuone,bpa,-kukuone,res,,,,,,,,,,,,,,
ku-kyu,bpa,ku-kyu,v.tr,,,,,,,,,,,,,,
kukyur,bpa,kukyur,n,,,,,,,,,,,,,,
kuli_1,bpa,kuli,n,,,,,,,,,,,,3,,
kuli_2,bpa,kuli,n.rel,,,,,,,,,,,,,,
kuli_vyos,bpa,kuli vyos,n,,,,,,,,,,,,,,
kuli_webir_ten,bpa,kuli webir ten,n,,,,,,,,,,,,,,
kuli_yuk,bpa,kuli yuk,n,,,,,,,,,,,,,,
kulin_lye,bpa,kulin lye,n,,,,,,,,,,,,,,
kulin_lyen,bpa,kulin lyen,n.rel.b,,,,,,,,,,,,,,
kulum,bpa,kulum,adj1,,,,,,,,,,,,,,
kulye,bpa,kulye,v,,,,,,,,,,,,,,
kunyur,bpa,kunyur,v,,,,,,,,,,,,,,
kuo,bpa,kuo,v,,,,,,,,,,,,,,
kuo_1,bpa,kuo,n,,,,,,,,,,,,,,
kuokuo,bpa,kuokuo,v,,,,,,,,,,,,,,
kuon,bpa,kuon,v,,,,,,,,,,,,,,
kuon_1,bpa,kuon,adj1,,,,,,,,,,,,,,
kuon_2,bpa,kuon,v,,,,,,,,,,,,,,
kuone,bpa,kuone,v,,,,,,,,,,,,,,
kuor_1,bpa,kuor,res,,,,,,,,,,,,,,
kuor_2,bpa,kuor,adj,,,,,,,,,,,,,,
kuowilye,bpa,kuowilye,v,,,,,,,,,,,,,,
kup,bpa,kup,v.tr,,,,,,,,,,,,,,
kupsyaane,bpa,kupsyaane,v,,,,,,,,,,,,,,
kus,bpa,kus,n,,,,,,,,,,,,,,
kus-,bpa,kus-,n.rel.b,kusuk,kosom,,koson,,,,,,,,u,,
kus_liplip,bpa,kus liplip,n,,,,,,,,,,,,,,
kuskus,bpa,kuskus,n,,,,,,,,,,,,,,
kuu,bpa,kuu,v,,,,,,,,,,,,,,
kuwo,bpa,kuwo,v,,,,,,,,,,,,,,
-kuwu,bpa,-kuwu,res,,,,,,,,,,,,,,
kyaate,bpa,kyaate,v,,,,,,,,,,,,,,
kye,bpa,kye,v,,,,,,,,,,,,,kikye,
kyen,bpa,kyen,adj1,,,,,,,,,,,,,kikyen,
kyenkyen,bpa,kyenkyen,v,,,,,,,,,,,,,,
kyep,bpa,kyep,v.itr,,,,,,,,,,,,,,
kyer,bpa,kyer,v,,,,,,,,,,,,,,
kyer_1,bpa,kyer,v.itr,,,,,,,,,,,,,,
kyerkuwu,bpa,kyerkuwu,v.tr,,,,,,,,,,,,,,
kyerkyer_yewowa,bpa,kyerkyer yewowa,n,,,,,,,,,,,,,,
kyerkyermyanok,bpa,kyerkyermyanok,n,,,,,,,,,,,,,,
kyermari,bpa,kyermari,v,,,,,,,,,,,,,,
kyervi,bpa,kyervi,v,,,,,,,,,,,,,,
kyes,bpa,kyes,adj1,,,,,,,,,,,,,,
kyes_1,bpa,kyes,v,,,,,,,,,,kyeskyes,,,,
kyesbung,bpa,kyesbung,n,,,,,,,,,,,,,,
kyesmya,bpa,kyesmya,v,,,,,,,,,,,,,,
kyu,bpa,kyu,v,,,,,,,,,,,,,kukyu,
kyun,bpa,kyun,adv,,,,,,,,,,,,,,
laa,bpa,laa,n,,,,,,,aa,,,,,,,
laa_1,bpa,laa,n,,,,,,,aa,,,,,,,
laae,bpa,laae,NA,,,,,,,ae,,,,,,,
laae_1,bpa,laae,n,,,,,,,ae,,,,,,,
laaro,bpa,laaro,n,,,,,,,aa,,,,,,,
laaten,bpa,laaten,n,,,,,,,aa,,,,,,,
laave,bpa,laave,NA,,,,,,,ave,,,,,,,
laen,bpa,laen,n,,,,,,,,Bislama,,,,,,
laet,bpa,laet,n,,,,,,,,Bislama,,,,,,
lak,bpa,lak,n,,,,,,,,English,,,,,,
laki,bpa,laki,n,,,,,,,,English,,,,,,
laklak,bpa,laklak,n,,,,,,,,,,,,,,
laman,bpa,laman,n,,,,,wemu kuonkuon,,,Bislama,,,,,,
laplap_1,bpa,laplap,n,,,,,,,,,,,,,,
laplap_2,bpa,laplap,v.itr,,,,,,,,,,,,,,
lasup,bpa,lasup,n,,,,,,,,French,,,,,,
laswan,bpa,laswan,adv,,,,,,,,Bislama,,,,,,
le,bpa,le,v,,,,,,,,,,,,,,
le-,bpa,le-,gram,,,,,,,,,,,,,,
lean,bpa,lean,n,,,,,,,,,,,,,,
lebekuu,bpa,lebekuu,n,,,,,,,,,,,,,,
ledaa,bpa,ledaa,n,,,,,,flaoa blong hem i saen blong wok long karen,,,,,,,,
ledera,bpa,ledera,n,,,,,,"Fren blong ledaa, frut blong hem i saen blong kakae long karen i redi blong harvest.",,,,,,,,
lee,bpa,lee,n,,,,,,,,,,,,2,,
lee_buowuo,bpa,lee buowuo,n,,,,,,,,,,,,,,
lee_byavya,bpa,lee byavya,n,,,,,,,byavya,,,,,,,
leevi,bpa,leevi,n,,,,,,,,,,,,,,
LX000025,bpa,leevyó,n,,,,,,,,,,,,1,,
lemap,bpa,lemap,n,,,,,,,map,,,,,,,
lemase,bpa,lemase,n,,,,,,,mase,,,,,,,
lemedaa,bpa,lemedaa,n,,,,,,,,,,,,,,
lemuo,bpa,lemuo,n,,,,,,,,,,,,,,
leplep,bpa,leplep,adj,,,,,,,,,,,,,,
lesas,bpa,lesas,n,,,,,,,,,,,,,,
letako,bpa,letako,n,,,,,,,tako,,,,,,,
levene,bpa,levene,v,,,,,,,,,,,,,,
LX000026,bpa,levenó,n,,,,,,,,,,,,,,
levep,bpa,levep,n,,,,,,,vep,,,,,,,
levyak,bpa,levyak,n,,,,,,Yang lif blong hem i saen blong kabij i gru gud.,,,,,,,,
levyao,bpa,levyao,n,,,,,,,vyao,,,,,,,
levyasvyas,bpa,levyasvyas,n,,,,,,,,,,,,,,
levyuk,bpa,levyuk,n,,,,,,,,,,,,,,
lewaa,bpa,lewaa,n,,,,,,,,,,,,,,
lewedrame,bpa,lewedrame,n,,,,,,,wedrame,,,,,,,
leweebwis,bpa,leweebwis,n,,,,,,,,,,,,,,
leweka,bpa,leweka,n,,,,,,,weka,,,,,,,
lewep_1,bpa,lewep,n,,,,,,,,,,,,,,
lewep_2,bpa,lewep,n,,,,,,,wep,,,,,,,
lewes,bpa,lewes,NA,,,,,,,wes,,,,,,,
lewewedrame,bpa,lewewedrame,n,,,,,,,wedrame,,,,,,,
lewewo,bpa,lewewo,n,,,,,,,,,,,,,,
li-,bpa,li-,n,,,,,,,,,,,,,,
libilip,bpa,libilip,n,,,,,,,bilip,,,,,,,
libilye,bpa,libilye,n,,,,,,,,,,,,,,
lii,bpa,lii,n,,,,,,,,,,,,,,
lili,bpa,lili,v,,,,,,,,,,,,,,
-lili,bpa,-lili,res,,,,,,,,,,,,,,
lilisi,bpa,lilisi,n.rel,,,,,,,,,,,,,,
liliwi,bpa,liliwi,n,,,,,,,,,,,,,,
lim,bpa,lim,num,,,,,,,,,,,,,,
limyaek,bpa,limyaek,n,,,,,,,,,,,,,,
ling,bpa,ling,v,,,,,,,,,,,,,,
ling_1,bpa,ling,v,,,,,,,,,,,,,,
ling_daa,bpa,ling daa,v,,,,,,,,,,,,,,
lingi,bpa,lingi,v,,,,,,,,,,,,,,
lingkilye,bpa,lingkilye,v.tr,,,,,,,,,,,,,,
lingkone,bpa,lingkone,v,,,,,,,,,,,,,,
lingkowilyene,bpa,lingkowilyene,v,,,,,,,,,,,,,,
lingsene,bpa,lingsene,v.tr,,,,,,,,,,,,,,
lip,bpa,lip,v,,,,,,,,,,,,,,
liplip,bpa,liplip,n,,,,,,,,,,,,,,
lipti,bpa,lipti,n,,,,,,,,Bislama,,,,,,
lipton,bpa,lipton,n,,,,,,,,Bislama,,,,,,
lisepsep,bpa,lisepsep,n,,,,,,"in many custom stories, the adversary of the main characters is a lisepsep who is either sabotaging their efforts or, in the case of animals characters, trying to eat them.",,,,,,,,
liskate,bpa,liskate,v,,,,,,,,,,,,,,
lisye,bpa,lisye,n,,,,,,,,,,,,,,
lisye_1,bpa,lisye,v,,,,,,,,,,,,,,
livis,bpa,livis,n,,,,,,,,,,,,,,
livis_1,bpa,livis,n,,,,,,,vis,,,,,,,
livyer,bpa,livyer,n,,,,,,,,,,,,,,
liyaa,bpa,liyaa,n,,,,,,,,,,,,,,
liye,bpa,liye,v,,,,,,,tilya,,,,,,,
liyep,bpa,liyep,n,,,,,,,,,,,,,,
liyepkuwu,bpa,liyepkuwu,v,,,,,,,liye ; syo,,,,,,,
liyes,bpa,liyes,v,,,,,,,,,,,,,,
liyoo,bpa,liyoo,n,,,,,,,,,,,,,,
lo-,bpa,lo-,gram,,,,,,,,,,,,,,
lok,bpa,lok,n,,,,,,,yuk,,,,,,,
loklok,bpa,loklok,n,,,,,,,,,,,,,,
lokvyaru,bpa,lokvyaru,n,,,,,,,,,,,,,,
longlong,bpa,longlong,n,,,,,,,,,,,,,,
looloo,bpa,looloo,adj1,,,,,,,,,,,,,,
lopital,bpa,lopital,n,,,,,,,,French,,,,,,
lowotop,bpa,lowotop,n,,,,,,,wotop,,,,,,,
lu,bpa,lu,n,,,,,,,,,,,,,,
lu_1,bpa,lu,v,,,,,,,,,,,,,,
lu-,bpa,lu-,n,,,,,,,,,,,,,,
luk,bpa,luk,v,,,,,,,,,,,,,,
lukluk,bpa,lukluk,v,,,,,,,,,,,,,,
lulu,bpa,lulu,v,,,,,,,,,,,,,,
lum,bpa,lum,n,,,,,,,,,,,,,,
lumane,bpa,lumane,v.tr,,,,,,,,,,,,,,
lung,bpa,lung,v,,,,,,,lungu,,,,,,,
lungu,bpa,lungu,v,,,,,,,,,,,,,,
luu,bpa,luu,n.rel,,,,,,,,,,,,,,
luue,bpa,luue,n,,,,,,,,,,,,,,
luw,bpa,luw,n.rel.b,luwuk,luwum,,,,,ep,,,luwun,,u,,
luwa,bpa,luwa,v,,,,,,,,,,,,,,
luwu,bpa,luwu,v,,,,,,,,,,,,,,
luwu_1,bpa,luwu,n.rel,,,,,,,,,,,,,,
luwuo,bpa,luwuo,v,,,,,,,,,,,,,,
ly,bpa,ly,n.rel,,,,,,,,,,,,,,
ly-,bpa,ly-,n.rel.b,lik,lyem,,,,,,,,,,,,
lye,bpa,lye,n.rel,,,,,,,,,,,,,,
lye_1,bpa,lye,v,,,,,,,,,,,,,,
lyep,bpa,lyep,v,,,,,,,,,,,,,,
lyoo,bpa,lyoo,v,,,,,,,,,,,,,,
lyung,bpa,lyung,v,,,,,,,,,,,,,,
LX000027,bpa,lyunglyung tóór,v,,,,,,,LX000076,,,,,,,
LX000028,bpa,ló,num,,,,,,,,,,,,,,
LX000029,bpa,ló-,gram,,,,,,,,,,,,,,
LX000030,bpa,lókoo,n,,,,,,,,,,,,,,
LX000031,bpa,lówó,n,,,,,,,,,,,,,,
LX000032,bpa,lóó,n,,,,,,,LX000094,,,,,,,
m-,bpa,m-,gram,,,,,,,,,,,,,,
-m,bpa,-m,tam,,,,,,,,,,,,,,
ma,bpa,ma,tam,,,,,,,,,,,,,,
maa_1,bpa,maa,n,,,,,,,,,,,,,,
maa_2,bpa,maa,v.tr,,,,,,,,,,,,,,
maawane,bpa,maawane,v,,,,,,,,,,,,,,
mad,bpa,mad,n.rel.b,meduk,madum,,,,,,,,madun,,u,,
mae,bpa,mae,n,,,,,,,,,,,,,,
maga,bpa,maga,adj1,,,,,,,,,,,,,,
magic,bpa,magic,n,,,,,,,,Bislama,,,,,,
maguru,bpa,maguru,n,,,,,,,,Bislama,,,,,,
mais,bpa,mais,n,,,,,,,,,,,,,,
mak,bpa,mak,n,,,,,,,,,,,,,,
mal,bpa,mal,n,,,,,,,,,,,,,,
LX000033,bpa,malelé,n,,,,,,,,,,,,,,
mama,bpa,mama,n,,,,,,,,,,,,,,
mamesi,bpa,mamesi,n,,,,,,,ding,,,,,,,
man,bpa,man,adj2,,,,,,,,Bislama,,,,,,
mango,bpa,mango,n,,,,,,,,Bislama,,,,,,
mani,bpa,mani,n,,,,,,,,Bislama,,,,,,
map,bpa,map,n,,,,,,,,,,,,,,
map_1,bpa,map,v.itr,,,,,,,,,,,,,,
-mar,bpa,-mar,res,,,,,,,,,,,,,,
mariuana,bpa,mariuana,n,,,,,,,,Bislama,,,,,,
marmar,bpa,marmar,v,,,,,,,,,,,,,,
-marmar,bpa,-marmar,res,,,,,,,,,,,,,,
mas,bpa,mas,aux,,,,,,,,,,,,,,
mase,bpa,mase,n,,,,,,,,,,,,,,
masta,bpa,masta,n,,,,,,,,,,,,,,
maulumbeta,bpa,maulumbeta,n,,,,,,,,,,,,,,
mayuk,bpa,mayuk,n,,,,,,,,,,,,,,
me_1,bpa,me,v,,,,,,,,,,,,,,
mea,bpa,mea,v,,,,,,,,,,,,,,
meap,bpa,meap,n,,,,,,,,,,,,,,
meas,bpa,meas,n,,,,,,,,,,,,,,
meby-,bpa,meby-,n.rel.b,mebyuk,mebyum,,mebyun,,,,,,,,,,
mebyu,bpa,mebyu,n,,,,,,,,,,,,,,
mebyun_ebyate,bpa,mebyun ebyate,n,,,,,,,,,,,,,,
mebyuneli,bpa,mebyuneli,n,,,,,,,,,,,,,,
med,bpa,med,n.rel.b,,,,,,,,,,,,,,
meda,bpa,meda,v,,,,,,,,,,,,,,
medap,bpa,medap,v.itr,,,,,,,,,,,,,,
medar,bpa,medar,v,,,,,,,,,,,,,,
medical,bpa,medical,n,,,,,,,,English,,,,,,
medir,bpa,medir,v,,,,,,,,,,,,,,
medu,bpa,medu,n,,,,,,,mad,,,,,,,
LX000034,bpa,medó,adj1,,,,,,,,,,,,,,
meep,bpa,meep,v,,,,,,,,,,,,,,
meerin,bpa,meerin,adv,,,,,,,,,,,,,,
mees,bpa,mees,n,,,,,,,,,,,,,,
mekis,bpa,mekis,v,,,,,,,,,,,,,,
meleun,bpa,meleun,n,,,,,,,,,,,,,,
melip,bpa,melip,v,,,,,,,,,,,,,,
melipro,bpa,melipro,adj2,,,,,,,,,Dalkalaen: milipro `seven',,,,,
melis,bpa,melis,v,,,,,,,,,,,,,,
melomelo,bpa,melomelo,n,,,,,,,,,,,,,,
melumlum,bpa,melumlum,adj1,,,,,,,,,,,,,,
memelip,bpa,memelip,n,,,,,,,,,,,,,,
memeo,bpa,memeo,v.tr,,,,,,,,,,,,,,
memeop,bpa,memeop,v,,,,,,,,,,,,,,
mena,bpa,mena,adj2,,,,,,,,,,,,,,
menbuo,bpa,menbuo,n,,,,,,,,,,,,,,
menok,bpa,menok,v,,,,,,,,,,,,,,
menur,bpa,menur,n,,,,,,,,,,,,1,,
meo,bpa,meo,n,,,,,,,,,,,,,,
meomeo,bpa,meomeo,n,,,,,,,,,,,,,,
meper,bpa,meper,num,,,,,,,,,,,,,,
mer,bpa,mer,v,,,,,,,,,,,,,,
merip,bpa,merip,n,,,,,,,,,,,,,,
mermer,bpa,mermer,v,,,,,,,mer,,,,,,,
