ID,Language_ID,Primary_Text,Analyzed_Word,Gloss,Translated_Text,Meta_Language_ID,Comment,Corpus_Reference,Media_IDs,Sense_IDs,alt_translation1
XV000152,bpa,kop vyan warkukuone myane ka to i nye sa nam yasane an barar,ko=p\tvyan\twar-kukuone\tmyane\tka\tto\ti\tnye\tsa\tnam\tyasane\tan\tbarar,$2sg=$pot\tgo\tsay-$res.good\twith\t$mod.rel\t$neg.real\t$cop\t$1sg\t$top\t$1sg=$real\tsteal\t$3sg.poss\tpig,persuade him that it wasn't me who stole his pig,,,,,SN000667,yu go talem long hem se i no mi we i bin stilim pig blong hem
XV000153,bpa,yam kulye metone lisepsep ente,ya=m\tkulye\tmetone\tlisepsep\ten=te,$3pl\tstartle\tfrom\tlisepsep\t$dem=$dem.prox,they got a fright from this lisepsep,,,,,SN000678,oli sek from lisepsep ia
XV000154,bpa,kuokuo kyu beleem,kuokuo\tkyu\tbeleem,shut\tsurround\tdoor,shut the door,,,,,SN000682,sarem doa
XV000155,bpa,yes mu kuon,yes\tmu\tkuon,smoke\t$real\tsmoke,smoke is billowing,,,,,SN000683,smok i smok
XV000156,bpa,em kuon,em\tkuon,house\ttaboo,a house which is taboo,,,,,SN000684,tabu haos
XV000157,bpa,sim en kuor,si=m\ten\tkuor,1pc.in\teat\t$res.last.time,we eat together for the last time,,,,,SN000687 ; SN001438,yumi kakae las kakae
XV000158,bpa,webung kuor,webung\tkuor,day\tlast,the last day,,,,,SN000688,las de
XV000159,bpa,nge mwe kuowilye ka wa sóró Franis,nge\tmwe\tkuowilye\tka\twa\tsóró\tFranis,$3sg\t$real\tknow\t$comp\t$pot\tspeak\tFrench,He can speak French,,,,,SN000689 ; SN001581,Hem i save toktok long Franis
XV000160,bpa,maa mwe kuowilye na lisepsep mwe ane naten,maa\tmwe\tkuowilye\tna\tlisepsep\tmwe\tane\tnaten,dove\t$real\tknow\t$comp\tlisepsep\t$real\teat\tchild.of-$3sg,the emerald dove knew that the lisepsep had eaten her child,,,,,SN000689,sotleg i save se lisepsep i kakae pikinini blong hem
XV000161,bpa,lee nyoo yam du kuukuu,lee\tnyoo\tya=m\tdu\tkuu-kuu,tree\t$3pl\t$3pl=$real\tstay\t$redup-move,the trees are moving,,,,,SN000696,ol wud oli stap muvmuv
XV000162,bpa,kyaate ó,kyaate\tó,scoop.out\tcoconut,scoop out copra,,,,,SN000699,selaotem kopra
XV000163,bpa,eye kyen swa sa ngetak,eye\tkyen\tswa\tsa\tnge=tak,knife\tsharp\tone\t$top\t3s=$dem.prox,this is a sharp knife,,,,,SN000701 ; SN001613,wan sap naef hem ia
XV000164,bpa,betuk mwe kyenkyen,bet-uk\tmwe\tkyenkyen,head.of-$1sg\t$real\tsore,my head is hurting,,,,,SN000702,hed blong mi i soa
XV000165,bpa,apyang mwe en kyenkyen,apyang\tmwe\ten\tkyenkyen,fire\t$real\tburn\tsore,the fire is burning hot,,,,,SN000702,faea i kakae i hot
XV000166,bpa,meas mwe kyer ten,meas\tmwe\tkyer\tten,cold\t$real\tbite\tvery,"(lit: ""the cold bites"") it is cold",,,,,SN000704,ples i kolkol tumas
XV000167,bpa,barar mwe kyerkyer,barar\tmwe\tkyer-kyer,pig\t$real\t$redup-bite,the pig bites,,,,,SN000704,pig i save kakae man
XV000168,bpa,bura mwe kyer,bura\tmwe\tkyer,blood\t$real\tclot,the blood has clotted,,,,,SN000221 ; SN000705,blad i stak
XV000169,bpa,kom liye mubuo kom kyervine wedelies,ko=m\tliye\tmubuo\tkom\tkyervi=ne\twedelies,$2sg=$real\ttake\tmeat\t$2sg=$real\tmix=$trans\trice,you take some meat and eat it with raes,,,,,SN000710,"yu stikim mit, kakae wetem raes"
XV000170,bpa,kyervine daa myane Bislama,kyervi=ne\tdaa\tmyane\tBislama,mix=$trans\tvernacular\twith\tBislama,mix the local vernacular with Bislama,,,,,SN000710,mixim lanwij wetem Bislama
XV000171,bpa,yuk mwe kyeskyes mu vu,yuk\tmwe\tkyes-kyes\tmu\tvu,laplap\t$real\t$redup-sweet\t$real\tgood,the laplap tastes really sweet,,,,,SN000711,laplap i swit gud
XV000172,bpa,kyeskyes vyaa,kyeskyes\tvyaa,wash\thand,wash hands,,,,,SN000712 ; SN001976,wasem han
XV000173,bpa,kyeskyes kaleko,kyeskyes\tkaleko,wash\tcloth,"wash a piece of cloth, clothes",,,,,SN000712,wasem kaliko
XV000174,bpa,em entak barvinye mwe kukyu,em\ten=tak\tbarvinye\tmwe\tku-kyu,house\t$dem=$dem.prox\tgrass\t$real\t$redup-kyu,this house is surrounded by grass,,,,,SN000715,"haos ya, gras i raonem"
XV000175,bpa,temeli ente mwe laplap,temeli\ten=te\tmwe\tlaplap,child\t$dem=$dem.prox\t$real\twear.loincloth,this child is wearing diapers,,,,,SN000731,pikinini ia i karem nambas
XV000176,bpa,nam le mo nok,na=m\tle\tmo\tnok,$1sg=$real\tmarry\t$real\tfinish,I am already married,,,,,SN000734,mi mared finis
XV000177,bpa,nuk mwe lili,n-uk\tmwe\tlili,face.of-$1sg.poss\t$real\tdrunk,"I am drunk (lit. ""my face is drunk"")",,,,,SN000773,mi drong
XV000178,bpa,nam tease em te gyesliline,na=m\ttease\tem\tte\tgyes-lili=ne,$1sg=$real\tundo\thouse\t$disc\twork-$res.back=$trans,I undid the house and put it back together,,,,,SN000774 ; SN001676,mi karemaot haos afta wokem bakegen
XV000179,bpa,lilisi ave,lilisi\tave,seed.of\tmountain.apple,stone of the mountain apple,,,,,SN000775,sid blong nakavika
XV000180,bpa,lilisi da,lilisi\tda,seed.of\tlychee,stone of the native lychee,,,,,SN000775,sid blong nandao
XV000181,bpa,limyaek na mu vu,limyaek\tna\tmu\tvu,night\t$comp\t$real\tgood,good night,,,,,SN000778,gud naet
XV000182,bpa,vyaven swa mo kop te vyan ka we lingling,vyaven\tswa\tmo\tkop\tte\tvyan\tka\twe\tlingling,woman\tone\t$real\tfull\t$disc\tgo\t$mod.rel\t$pot\tgive.birth,a woman is pregnant and is going to give birth,,,,,SN000779,wan woman i gat bel afta i go blong bonem
XV000183,bpa,yam ling daa myane nyoo,ya=m\tling\tdaa\tmyane\tnyoo,$3pl=$real\tput\tword\twith\t3p,"they held council, had a discussion",,,,,SN000781,oli putum toktok wetem olgeta
XV000184,bpa,temeli bwe lingkilye nye,temeli\tbwe\tlingkilye\tnye,child\t$cont\tput.back\t$1sg,"the child is taking my place, is continuing the family line",,,,,SN000784,pikinini i tekem ples blong mi
XV000185,bpa,wye mwe lip,wye\tmwe\tlip,water\t$real\tdrip,water is running,,,,,SN000788,"wota i kavsaed, i ron"
XV000186,bpa,kop lisye vyam te tan we tesi,ko=p\tlisye\tvy-am\tte\ttan\twe\ttesi,$2sg=$pot\trub.clean\thand.of-$2sg\t$disc\tearth\t$pot\tfall,rub your hands together so the earth will come off,,,,,SN000795,bae yu rabem han blong yu bae ol graon bae fulfuldaon
XV000187,bpa,kop liye buk ente me,ko=p\tliye\tbuk\ten=te\tme,$2sg=$pot\tcarry\tbook\t$dem=$dem.prox\tcome,bring me this book,,,,,SN000800,karem buk ya i kam
XV000188,bpa,nam liyes mwi towo ten,na=m\tliyes\tmw=i\ttowo\tten,$1sg=$real\tsuffer\t$real=$cop\tbig\tvery,I am suffering greatly,,,,,SN000803 ; SN001795,mi safa plante tumas
XV000189,bpa,map mwe lop ma ge myane kumala,map\tmwe\tlop\tma\tge\tmyane\tkumala,chestnut\t$real\tsoft\t$real\tbe.like\twith\tsweet.potato,the chestnut is soft like a sweet potato,,,,,SN000810,namambe i soft olsem kumala
XV000190,bpa,myaa mu lu/lumu,myaa\tmu\tlu/lumu,hunger\t$real\tbe.brutal,there was a famine,,,,,SN000814,hanggri i kilim
XV000191,bpa,kuli mwe kyer lumu barar,kuli\tmwe\tkyer\tlumu\tbarar,dog\t$real\tbite\tbe.brutal\tpig,the dog bit the pig to pieces,,,,,SN000814,dog i kakae brekbrekem pig
XV000192,bpa,luwun temeli mu luk,luw-un\ttemeli\tmu\tluk,tooth.of-$3sg\ttemeli\t$real\tgrow,the tooth of the child has grown,,,,,SN000816,tut blong pikini i gru
XV000193,bpa,ivyo mu luk,ivyo\tmu\tluk,cabbage\t$real\tgrow,the cabbage is old enough for eating,,,,,SN000816,kabis i redi blong kakae
XV000194,bpa,luusye,luu-sye,root.of-$3.poss,its root,,,,,SN000823,rus blong hem
XV000195,bpa,luu lewotop,luu\tlewotop,root.of\tbreadfruit.tree,root of the breadfruit tree,,,,,SN000823,rus blong bredfrut tri
XV000196,bpa,luwun buo,luw-un\tbuo,tooth.of-$3sg\tboar,tooth of a boar,,,,,SN000825,tut blong man pig
XV000197,bpa,nam bwe luwu biyep,na=m\tbwe\tluwu\tbiyep,$1sg=$real\t$cont\terect\tfence,I'm building a fence,,,,,SN000827,mi stap stanemap fanis
XV000198,bpa,lusu lóó,lusu\tlóó,root.of\tcoconut.palm,root of a coconut palm,,,,,SN000828,rus blong stampa blong kokonat
XV000199,bpa,lye vyap myató,lye\tvyap\tmyató,leg.of\tvenerable.woman\told,the leg of an old woman,,,,,SN000832,leg blong olfala woman
XV000200,bpa,lyen yaapu,ly-en\tyaapu,leg.of-$3sg.poss\tbig.man,male lineage,,,,,SN000831,laen blong man
XV000201,bpa,nam gumkilye ok belet mwe lyoo,na=m\tgum-kilye\tok\tbelet\tmwe\tlyoo,$1sg=$real\tgrab-$res.miss\t$1sg.poss\tplate\t$real\tbreak,I let my plate fall down and it broke,,,,,SN000836,mi mestem pelet blong mi i brok
XV000202,bpa,lyunglyung kopkop,lyung-lyung\tkopkop,$redup-wash\tentire,wash the entire body,,,,,SN000837,wasem ful bodi
XV000203,bpa,maawane ngok,maawane\tngok,spoil\t$2sg,sorry [an expression of empathy],,,,,SN000849,"i spoilem yu, sori long yu"
XV000204,bpa,myaop mwe maawane ar mees,myaop\tmwe\tmaawane\tar\tmees,volcano\t$real\tspoil\t$1pl.in\tfood,the volcano has spoiled our food,,,,,SN000849,volkeno i spoelem ol kakae blong yumi
XV000205,bpa,webung mwe vyan ma maga,webung\tmwe\tvyan\tma\tmaga,day\t$real\tgo\t$real\tquick,the days have passed quickly,,,,,SN000852,taem i pas hariap
XV000206,bpa,myanok ente ka we map wa maga,myanok\ten=te\tka\twe\tmap\twa\tmaga,wound\t$dem=$dem.prox\t$mod.rel\t$pot\theal\t$pot\tquick,this sore will heal quickly,,,,,SN000852 ; SN000865,soa ia bae i gud kwiktaem
XV000207,bpa,vyam ma meda,vy-am\tma\tmeda,hand.of-$2sg.poss\t$real\tbleed,your hand is bleeding,,,,,SN000884 ; SN001973,han blong yu i blad
XV000208,bpa,ó ma medap,ó\tma\tmedap,coconut\t$real\tfall,a coconut has fallen down,,,,,SN000885 ; SN002211,kokonat i fuldaon
XV000209,bpa,sun metan ma medap,sun\tmet-an\tma\tmedap,tear.of\teye.of-$3sg.poss\t$real\tfall,his tears are falling,,,,,SN000885 ; SN001523,wota blong ae blong hem i fuldaon
XV000210,bpa,lee na ma medar,lee\tna\tma\tmedar,tree\t$comp\t$real\trot,rotten wood,,,,,SN000886,wud we i rot
XV000211,bpa,ma tavya pelyen meerin,ma\ttavya\tpelyen\tmeerin,$real\tget.up\tmoring\tlong.time,she got up in the early morning,,,,,SN000892,hem i girap long moning eli
XV000212,bpa,meerin nyoo,meerin\tnyoo,long.time\t$3pl,"the ancients, our ancestors",,,,,SN000892,olgeta blong bifo
XV000213,bpa,vyanten melipro swa sa ngetak,vyanten\tmelipro\tswa\tsa\tnge=tak,person\tlax\tone\t$top\t$3sg=$dem.prox,this is a restful man,,,,,SN000897,wan slak man hem ia
XV000214,bpa,"nge mwi vyanten melumlum swa, to pwe oko, pwerpwer kyun","nge\tmw=i\tvyanten\tmelumlum\tswa,\tto\tpwe\toko,\tpwer-pwer\tkyun",$3sg\t$real=$cop\tperson\tquiet\tone\t$neg.real\t$cont\twalk\t$redup-stay\tjust,"He is a restful man, he doesn't walk around, he just stays at home",,,,,SN000901 ; SN001145 ; SN001289,"hem i wan man we i kwaet, i no wokbaot, i stap nomo long haos"
XV000215,bpa,meuan na nenyu te melumlum,meu=an\tna\tnenyu\tte\tmelumlum,live=$nom\t$comp\tyesterday\t$dist\tquiet,the life of befor was restful,,,,,SN000901 ; SN001670,"laef blong bifo i kwaet, i isi"
XV000216,bpa,atak ma memeop mu vu nge,atak\tma\tmemeop\tmu\tvu\tnge,her\t$real\teven\t$real\tgood\t$3sg,it's nice and even here,,,,,SN000904,long ples ia i level gud
XV000217,bpa,vyanten ente ma ka punan swa mwi mena,vyanten\ten=te\tma\tka\tpunan\tswa\tmw=i\tmena,person\t$dem=$dem.med\t$real\tsay\tstory\tone\t$real=$cop\tfunny,this man has told a funny story,,,,,SN000905,man ia i talem wan stori i fani
XV000218,bpa,vyanten mena swa sa ngetak,vyanten\tmena\tswa\tsa\tnge=tak,person\tfunny\tone\t$top\t$3sg=$dem.prox,this is a funny man,,,,,SN000905,wan fani ma hem ia
XV000219,bpa,ma sóró yan daa ma mesaa,ma\tsóró\tyan\tdaa\tma\tmesaa,$real\tspeak\ton\tlanguage\t$real\tclear,She speaks the language clearly,,,,,SN000917,hem i toktok long lanwij i klia
XV000220,bpa,mesaa ne em,mesaa\tne\tem,open.space\t$trans\thouse,the space in front of the entrance of a house,,,,,SN000918,ples long medel afsaed long haos
XV000221,bpa,degi mwi mesean swa,degi\tmw=i\tmese=an\tswa,dengue\t$real=$cop\tsick=$nom\tone,dengue is a disease,,,,,SN000920,dengue hem i wan sik
XV000222,bpa,vyanten swa ma liye mesean ente,vyanten\tswa\tma\tliye\tmese=an\ten=te,person\tone\t$real\tcarry\tsick=$nom\t$dem=$dem.med,someone caught that disease,,,,,SN000920,wan man i karem sik ya
XV000223,bpa,kulye metone,kulye\tmetone,startle\tfrom,get a fright from,,,,,SN000937,sek from
XV000224,bpa,kuo metone,kuo\tmetone,run\tfrom,run from sth.,,,,,SN000937,ronwe from
XV000225,bpa,nam ongane ka nap seaa metone ngok,nam\tongane\tka\tna=p\tseaa\tmetone\tngok,$1sg=$real\tfeel\t$comp\t$1sg=$pot\tdisappear\tfrom\t$2sg,I feel that you are going to lose me (I am going to die),,,,,SN000937,mi harem se bae mi lus long yu (bae mi ded)
XV000226,bpa,apyang mwe en metone lyem,apyang\tmwe\ten\tmetone\tly-em,fire\t$real\teat\tfrom\tleg.of-$2sg.poss,the fire has burned your leg,,,,,SN000937,faea i kakae long leg blong yu
XV000227,bpa,Kom meu kyun?,Ko=m\tmeu\tkyun?,$2sg=$real\tlive\tjust,(as a greeting) Are you alright?,,,,,SN000939,Yu oraet?
XV000228,bpa,milisye,mili-sye,place.of-$3.poss,it's place,,,,,SN000944,ples blong hem
XV000229,bpa,mili mok esye,mili\tm-ok\tesye,place.of\t$cl1-$1sg.poss\tspoon,the place of my spoon,,,,,SN000944,ples blong spun blong mi
XV000230,bpa,vice president ma liye mili president,vice\tpresident\tma\tliye\tmili\tpresident,vice\tpresident\t$real\tcarry\tplace.of\tpresident,the vice president takes the place of the president,,,,,SN000944,vice president i tekem ples blong president
XV000231,bpa,teenem mwe pwer milye yan weu,teenem\tmwe\tpwer\tmilye\tyan\tweu,village\t$real\tstay\ton.top\ton\thill,the house is on the mountain,,,,,SN000950,house i stap antap long mountain
XV000232,bpa,wye ma mimilye,wye\tma\tmimilye,water\t$real\ttasteless,water tastes neutral,,,,,SN000951,wota i no gat test
XV000233,bpa,kom min ti mo nok?,ko=m\tmin\tti\tmo\tnok?,$2sg=$real\tdrink\ttea\t$real\tfinish?,Have you had tea already / Have you finished breakfast?,,,,,SN000952,Yu dring ti finis?
XV000234,bpa,miye si?,miye\tsi?,tongue.of\twho?,whose tongue?,,,,,SN000972 ; SN001437,tang blong hu?
XV000235,bpa,wotop ente mwe pa mwe mokote,wotop\ten=te\tmwe\tpa\tmwe\tmokote,breadfruit\t$dem=$dem.prox\t$real\tbear.fruit\t$real\treally,this breadfruit has really a lot of fruit,,,,,SN000978,bredfrut ia i karem frut i meksave
XV000236,bpa,vyortutu mwe moos,vyortutu\tmwe\tmoos,stone\t$real\tslippery,the stone is slippery,,,,,SN000986,ston i glis
XV000237,bpa,mop swa sa mwe tung me te ós ka we kin,mop\tswa\tsa\tmwe\ttung\tme\tte\tós\tka\twe\tkin,cloud\tone\t$top\t$real\tdark\tcome\t$disc\train\t$mod.rel\t$pot\tfall,"a dark cloud is coming, rain will fall",,,,,SN000987 ; SN001820,"wan klaod i dak i kam, bae ren i foldaon"
XV000238,bpa,or mwe mop,or\tmwe\tmop,place\t$real\tbe.cloudy,it's cloudy,,,,,SN000988,"ples i dak, i gat klaod"
XV000239,bpa,ebyate mwe mop,ebyate\tmwe\tmop,moon\t$real\tbe.cloudy,the moonlight is dull,,,,,SN000988,mun i no saen gud
XV000240,bpa,nam moseaa mok em,nam\tmoseaa\tm-ok\tem,$1sg=$real\tfinish\t$cl1-$1sg.poss\thouse,I have finished (building) my house,,,,,SN000989,mi flatem haos blong mi
XV000241,bpa,nam moseaa sok gyesan,na=m\tmoseaa\ts-ok\tgyes=an,$1sg=$real\tfinish\t$cl3-$1sg.poss\twork=$nom,I have completed my work,,,,,SN000989,mi flatem wok blong mi
XV000242,bpa,kop motitiye nye,ko=p\tmotitiye\tnye,$2sg=$pot\tforgive\t$1sg,sorry (forgive me),,,,,SN000991,sori (yu fogivim mi)
XV000243,bpa,mu mu mu,mu\tmu\tmu,quake\t$real\tquake,the earth quakes,,,,,SN000994,graon i sek
XV000244,bpa,kop vyan mwede?,ko=p\tvyan\tmwede?,$2sg=$pot\tgo\tor?,Are you coming or not?,,,,,SN001004,bae yu go o?
XV000245,bpa,timyan ka we vyose dom swa mwede wi evis swa,timy-an\tka\twe\tvyose\tdom\tswa\tmwede\twi\tevis\tswa,father.of-$3sg.poss\t$mod.rel\t$pot\tcarry\tyam\tone\tor\t$pot\tbanana.bundle\tone,the father will bring a yam or a banana,,,,,SN001004,tati bae i karem wan yam o bae i wan bandel banana
XV000246,bpa,vyam na mwei,vy-am\tna\tmwei,hand.of-$2sg\t$comp\tleft,your left hand,,,,,SN001005,lef han blong yu
XV000247,bpa,vyanten ente vyan mwi mwei,vyanten\ten=te\tvyan\tmw=i\tmwei,person\t$dem=$dem.med\tgo\t$real=$cop\tleft,this man is left-handed,,,,,SN001005,man ia i yusum left han blong raetem
XV000248,bpa,wedelies mwelili mwe pwer,wedelies\tmwelili\tmwe\tpwer,rice\tsmall\t$real\tstay,there is still a little rice,,,,,SN001006,smol raes i stap
XV000249,bpa,nam sóró mwelili myane nge,nam\tsóró\tmwelili\tmyane\tnge,$1sg=$real\tspeak\tsmall\twith\t$3sg,I talked a little with her/him,,,,,SN001006 ; SN001581,mi toktok smol wetem
XV000250,bpa,yam oko mwes kyun saka yan kyu rapa,ya=m\toko\tmwes\tkyun\tsaka\tya=n\tkyu\trapa,$3pl=$real\twalk\t$res.nothing\tjust\t$mod.neg\t$3pl=$neg.real\tsurround\tshoe,"They walk around barefoot, they don't wear shoes.",,,,,SN001008 ; SN001145 ; SN001332 ; SN001358,"oli wokbaot nating, oli no karem raba"
XV000251,bpa,nam gene mwes kyun,nam\tgene\tmwes\tkyun,$1sg=$real\tdo\t$res.nothing\tjust,I'm not getting anything done here,,,,,SN001008,mi mekem wan samting nating nomo
XV000252,bpa,to ka ne gyes mwes,to\tka\tne\tgyes\tmwes,$neg.real\tsay\t$neg.pot\twork\t$res.nothing,he's not going to work for free,,,,,SN001008,bae no wok i fri (bae i mas gat mani)
XV000253,bpa,myaa ma ate nye,myaa\tma\tate\tnye,hunger\t$real\tbite\t$1sg,I'm hungry (lit. `hunger bites me'),,,,,SN001011,mi hanggri
XV000254,bpa,myadi vis,myadi\tvis,shoot.of\tbanana,banana shoot,,,,,SN001014,sut blong banana
XV000255,bpa,or mwe myaek,or\tmwe\tmyaek,place\t$real\tbe.night,it is night,,,,,SN001015,"tudak, ples i tudak"
XV000256,bpa,yen myaek,yen\tmyaek,in\tnight,in the night,,,,,SN001016,long naet
XV000257,bpa,poo yan myage,poo\tyan\tmyage,climb\ton\tmyage.platform,perform the rite described above (lit. `to go onto the myage platform'),,,,,SN001021 ; SN001258,claem antap long bed ia
XV000258,bpa,mees myarmyar,mees\tmyar-myar,food\t$redup-be.done,underdone food,,,,,SN001036,kakae we i no dan
XV000259,bpa,oko myar,oko\tmyar,walk\t$res.aimlessly,wander aimlessly,,,,,SN001038,wokbaot kranki
XV000260,bpa,nam en mees myar,na=m\ten\tmees\tmyar,$1sg=$real\teat\tfood\trandom,I'm eating this and that / whatever is there,,,,,SN001040,mi kakae olbaot
XV000261,bpa,vyanten myar swa sa ngetak,vyanten\tmyar\tswa\tsa\tngetak,person\tselfish\tone\t$top\t$3sg=$dem.prox,this is a selfish man,,,,,SN001039,wan man we i selfis hem ia
XV000262,bpa,tes mwe myas,tes\tmwe\tmyas,sea\t$real\tdry,the tide is low,,,,,SN001045 ; SN001712,solwota i drae
XV000263,bpa,webir mwe myató,webir\tmwe\tmyató,taro\t$real\told,the taro is old enough to be eaten,,,,,SN001046,taro i redi blong kakae
XV000264,bpa,vis myen,vis\tmyen,banana\tripe,ripe banana,,,,,SN001048,raef banana
XV000265,bpa,mwe myor,mwe\tmyor,$real\texact,"that's ok, that's good",,,,,SN001050,i stret
XV000266,bpa,naarop myali nyoo yam nii,naarop\tmyali\tnyoo\tya=m\tnii,during.the.day\tred.eyed.crab\t$3pl\t$3pl=$real\thide,during the day the red-eye crabs hide,,,,,SN001059,delaet ol red-ae-krab i stap haed
XV000267,bpa,uluk mwe nek,ul-uk\tmwe\tnek,skin.of-$1sg.poss\t$real\tfear,I'm frightened,,,,,SN001075 ; SN001888,mi fraet
XV000268,bpa,bósu mwe neknek,bósu\tmwe\tnek-nek,cat\t$real\t$redup-fear,"the cat is shy, afraid of people",,,,,SN001075,"puskat i fraet (long ol man), i wael"
XV000269,bpa,nuk mwe tetekyer,n-uk\tmwe\tte-tekyer,face.of-$1sg.poss\t$real\t$redup-rough,my face has rough skin (as from drinking kava),,,,,SN001119,fes i brok
XV000270,bpa,nuk mwe pyó,n-uk\tmwe\tpyó,face.of-$1sg.poss\t$real\twhite,my face is white,,,,,SN001119 ; SN001328,fes i waet
XV000271,bpa,neti maa,neti\tmaa,child.of\tdove,child of the emerald dove,,,,,SN001081,pikinini blong sotleg
XV000272,bpa,nin meuan se yaapu,nin\tmeu=an\ts-e\tyaapu,spirit.of\tlive=$nom\t$cl3-$al.s\tbig.man,the spirit of God,,,,,SN001107,speret blong god
XV000273,bpa,nya syan,nya\tsyan,$3d\tother,the other one,,,,,SN001121,
XV000274,bpa,nye san taata,nye\ts-an\ttaata,aunt\t$cl3-$3sg.poss\tfather,his father's aunt,,,,,SN001123 ; SN001603,anti blong papa blong hem
XV000275,bpa,kuli ente mwe nyun ane bósi ne barar,kuli\ten=te\tmwe\tnyun\tane\tbósi\tne\tbarar,dog\t$dem=$dem.prox\t$real\tstartle\t$trans\tbone\t$trans\tpig,the dog was dazzled by the bone of the pig,,,,,SN001129,dog ia i sek long bun blong pig
XV000276,bpa,nam ongane myar nyup,na=m\tongane\tmyar\tnyup,$1sg=$real\tfeel\teye\tsleep,I feel sleepy,,,,,SN001130,mi wantem silip
XV000277,bpa,ngivi barar,ngivi\tbarar,skin\tpig,skin a pig,,,,,SN001093,skinim pig
XV000278,bpa,ngulye lee ne or wa mwelili,ngulye\tlee\tne\tor\twa\tmwelili,cut.to.pieces\ttree\t$trans\tplace\t$pot\tsmall,cutting the trees of a future garden into pieces,,,,,SN001097,katem ol tri long karen i kam smolsmol
XV000279,bpa,ngulye op,ngulye\top,cut.to.pieces\tfirewood,cut firewood,,,,,SN001097 ; SN001168,katem faeawud
XV000280,bpa,ok bosi,ok\tbosi,$1sg.poss\tchisel,my copra chisel,,,,,SN001142,skru blong mi
XV000281,bpa,ma oko yan vyap myató swa te mwe vyan pyan opital,ma\toko\tyan\tvyap\tmyató\tswa\tte\tmwe\tvyan\tpyan\topital,$real\twalk\ton\tfish\tstonefish\tone\t$disc\t$real\tgo\tunder\thospital,he stepped onto a stonefish and went to the hospital,,,,,SN001145 ; SN001148,hem i wokbaot i stanap long wan stonfis afta i go long hospital
XV000282,bpa,or mwe yuop,or\tmwe\tyuop,place\t$real\tdawn,it's dawn,,,,,SN001170,delaet
XV000283,bpa,or mwe myaek,or\tmwe\tmyaek,place\t$real\tbe.night,it's dark,,,,,SN001170,ples i dak
XV000284,bpa,or bwe myaek,or\tbwe\tmyaek,place\t$cont\tbe.night,it's getting dark,,,,,SN001170,ples i stap kam tudak
XV000285,bpa,or mwe dyu,or\tmwe\tdyu,place\t$real\tbe.empty,there is no one here,,,,,SN001170,i no gat man
XV000286,bpa,ko bwe gene ormwes kyun ate!,ko\tbwe\tgene\tormwes\tkyun\tate!,$2sg\t$cont\tdo\tnothing\tjust\there,you're just being useless here!,,,,,SN001172,yu stap mekem nating nomo!
XV000287,bpa,óp ane Anja ma tiye ansi,óp\tane\tAnja\tma\ttiye\tansi,op.feeling\t$trans\tAnja\t$real\thit\t1pc.in,we feel fatigue because Anja left (lit. `the op of Anja is hitting us'),,,,,SN000038 ; SN002225,yu mi harem sori from Anja i go stap long wan narafala ples
XV000288,bpa,vis mwe pa,vis\tmwe\tpa,banana\t$real\tbear.fruit,the banana palms are bearing fruit,,,,,SN001182 ; SN001953,kakae blong banana i kam aot
XV000289,bpa,kop pakuli syuksyuk,ko=p\tpakuli\tsyuksyuk,$2sg=$pot\tpick.up\trubbish,pick up the trash,,,,,SN001187 ; SN001575,pikim ap doti
XV000290,bpa,nam pakuon ane sok too,na=m\tpakuon\tane\tsok\ttoo,$1sg=$real\twork.hard\t$trans$\tcl3-$1sg.poss\tgarden,I work hard in my garden,,,,,SN001188 ; SN001777,mi wok had long garen blong mi
XV000291,bpa,lee ente mwi pan,lee\ten=te\tmw=i\tpan,tree\t$dem=$dem.prox\t$real=$cop\tforked,this tree branches out,,,,,SN001192,tri ia i fok
XV000292,bpa,mwe pasane eye bwer yan silee,mwe\tpas=ane\teye\tbwer\tyan\tsilee,$real\tthrust=$trans\tknife\tstay\ton\ttable,he thrust a knife into the table,,,,,SN001196,hem i sperem naef i stanap long tebol
XV000293,bpa,paskate etep,pas-kate\tetep,thrust-$res.tight\tpost,,,,,,SN001199,"ramem post i go long graon, bae graon i holem"
XV000294,bpa,"daa na yam yurmiline mo nok, a mwe peirtase","daa\tna\tya=m\tyurmiline\tmo\tnok,\ta\tmwe\tpeir-tase",language\t$comp\t$3pl=$real\tforget\t$real\tfinish\tbut\t$real\tdig.out-$res.again,"the language which they had already forgotten, she digged it out again",,,,,SN001204 ; SN001205 ; SN001649,"lanwij we olgeta i fogetem finis, hem i digim i kam bak bakegen"
XV000295,bpa,pepelyen na tu vu,pepelyen\tna\ttu\tvu,morning\t$comp\t$dist\tgood,good morning,,,,,SN001213 ; SN001806,gud moning
XV000296,bpa,nam ongane meas mwe kyer te nam bwe pepyap,na=m\tongane\tmeas\tmwe\tkyer\tte\tna=m\tbwe\tpepyap,$1sg=$real\tfeel\tcold\t$real\tbite\t$disc\t$1sg=$real\t$cont\tshiver,I feel cold so I shiver,,,,,SN001215 ; SN001673,mi harem kolkol ale mi sek
XV000297,bpa,kom peten,ko=m\tpeten,$2sg=$real\tbe.true,you're right,,,,,SN001226,yu tru
XV000298,bpa,kop piiane kyesbung swa wi sok,ko=p\tpiiane\tkyesbung\tswa\twi\ts-ok,$2sg=$pot\tperform.magic\tsweetmouth.rite\tone\t$pot\t$cl3-$1sg.poss,please make me a `sweetmouth' (see kyesbung),,,,,SN001230,bae yu mekem wan switmaot blong mi
