ID,Description,Entry_ID,Antonym,Comment,Concepticon_ID,Gloss,Media_IDs,Scientific_Name,Semantic_Domain,Synonym,alt_translation1
SN000336,smooth edges,ding_tawaka,,,,smooth.edges,,,custom,,wan kaen mat
SN000337,a mat where two coconut leaves are woven together and the unwoven halfs are removed from the central rib,ding_taweka,,,,taweka.mat,,,,,"mat we oli brekem haf blong lif kokonas, mekem se bun blong tufala lif i stap long tufala saed blong mat"
SN000338,"a mat made of a single coconut leaf, both sides of which are woven together",ding_ten,,,,local.mat,,,,,mat we oli tekem tufala saed blong wan han kokonas mo wivim tugeta
SN000339,no idea; 'I do not know',dingyen,,,,no.idea,,,,,no save
SN000340,edible fern,diprip,,reduplication,,creek.cabbage,,,plants ; food,,kabis blong krik
SN000341,be careful; watch out,dirimye,,reduplication of dimye,,be.careful,,,,,lukaot
SN000342,pass through thick undergrowth or a similar difficult passage,dis,,,,pass.through,,,,,"pas tru long wan ples we i had blong go, olsem tik bus"
SN000343,break,dis_1,,,BREAK (DESTROY OR GET DESTROYED) [680],come.apart,,,,,kam aot
SN000344,draw back; pull out,disi,,,PULL OUT [2325],draw.back,,,,,(wan man i) pulum bak hem i go
SN000345,half of it; part of it,disye,,,PART [779],part,,,,,haf blong hem
SN000346,larva of a mosquito,diwi,,,,mosquito.larva,,,fauna,,pikinini blong moskito we i stap long wota
SN000347,"(his, her) speech; what she/he said",diy,,,,word.of,,,,,toktok (blong hem)
SN000348,speech; words,diyu,,,SPEECH [1115],speech,,,,,toktok
SN000349,swallow,doame,,,SWALLOW [897],swallow,,,food ; body,,solem daon
SN000350,snort; sob; noisily suck in air,dokinis,,,,snort,,,body,,mekem noes blong pulum win
SN000351,pull,doko,,,PULL [1455],pull,,,,,pulum
SN000352,pull something out,dokokuwu,,,PULL OUT [2325],pull.out,,,,,pulum aot
SN000353,pull,dokone,,,PULL [1455],pull,,,,,pulum
SN000354,smoke (literally: 'pull smoke'),dokone_yes,,,,smoke,,,,,smok
SN000355,dentist,dokta_ane_ep,,,,dentist,,,,,dokta blong tut
SN000356,yam,dom,,,YAM [410],yam,,,food ; plants,,yam
SN000357,year ; year,dom,,,YEAR [1226],year,,,,,yia
SN000358,today,doma,,,TODAY [1283],today,,,,,tede
SN000359,(of a baby) suck,domesi,,,SUCK [1421],suck,,,body,simsimi,"susu, titi"
SN000360,lead; precede; go first,domo,,,,precede,,,,,go festaem
SN000361,[TAM-marker]; whether,doo,,"lax long o, contrast with doo, maggott, tense long o",,$doo,,,,,
SN000362,expand (resultative),doon,,,,$res.expand,,,,,joinem
SN000363,precede (reduplication),do-romo,,,,$redup-precede,,,,,
SN000364,dress,dress,,,DRESS UP [814],dress,,,,,
SN000365,be drunk,drong,,,DRUNK [1463],be.drunk,,,,,
SN000366,maggot state of a woodborer,drowen,,,,maggot,,,fauna,,bebet blong wud
SN000367,be located at; stay; continuous marker,du_1,,,REMAIN [987],stay,,,,,stap
SN000368,custom; tradition; the old ways,duan_myato,,,CUSTOM [1747],tradition,,,custom,,"kastom, fasin blong bifo"
SN000369,sound; language,dulu,,,LANGUAGE [1307] ; SOUND OR NOISE [1811],sound,,,,,saon
SN000370,make noise,dum,,,,make.noise,,,,,mekem noise
SN000371,whale,dumdumleevyo,,,WHALE [957],whale,,,fauna ; aquatic creatures,,welfis
SN000372,shoot,dumu,,,,shoot,,,,,sut
SN000373,stay (reduplication),du-ru,,,,$redup-stay,,,,,
SN000374,each of the two narrower sides of a house,duwur,,,WALL (OF HOUSE) [933],wall,,,house,,"tufala sot wol blong haos (wan i long fored, wan i long beaen)"
SN000375,"the half of a coconut shell without holes, which is used for drinking kava",duwur_1,,,,coconut.half,,,plants ; coconut,,haf blong sel blong kokonas we em i blong dring kava
SN000376,lack,dyanga,,,LACK (NOT HAVE) [2329],lack,,,,,i no gat
SN000377,"be empty, be devoid",dyu,,,EMPTY [1624],be.empty,,,,,i no gat
SN000378,drown,dyun,,,DROWN [1904],drown,,,,,draon
SN000379,be devoid of,dyune,,,,be.devoid.of,,,,,"i no gat (wan man, wan samting)"
SN000380,finally do something,dyunga,,,,finally,,,,,jes finisim nao
SN000381,follow; come later,LX000016,,,FOLLOW [1085],follow,,,,,go beaen
SN000382,(of fruit or flowers) pluck,LX000017,,,,pluck,,,food,dapkuwu,karemaot (frut long wan stampa)
SN000383,wild,LX000018,,,,wild,,,fauna,,wael
SN000384,maggot,LX000019,,,,maggot,,,fauna,,"maggot, bebet"
SN000385,dark bush; deep in the woods,LX000020,,,,dark.bush,,,climate,,dak bus
SN000386,"[attributive linker, singular]",e,,,,$al.s,,,,,
SN000387,[demonstrative],e_1,,,,$dem,,,,,
SN000388,hey,e_2,,,,hey,,,,,
SN000389,[instrumental],e-,,,,$instr,,,,,
SN000390,"[attributive linker, singular]",-e,,,,$al.s,,,,,
SN000391,[epenthetic consonant],-e_2,,silbische Erweiterung beim Singen,,$ep,,,,,
SN000392,a small species of grasshoppers,ebe,,,,small.grasshopper,,,fauna,,smol grasopa
SN000393,sin,ebe_1,,,,sin,,,,,"sin, nogud samting"
SN000394,swiftlet,ebevyap,,,,swiftlet,,,fauna ; birds,,"wan smol pijin, i stap flae long solwota"
SN000395,remora; suckerfish; sharksucker,ebivian,,,,remora,,,fauna ; aquatic creatures,,paelet fis
SN000396,stone; throw stones or sticks at someone,ebu,,,,stone,,,,,stonem
SN000397,wing,ebya,,,WING [1257],wing,,,body ; fauna ; food,,wing
SN000398,tail (of a bird),ebyalun_syen,,,,bird.tail,,,,,tel (blong wan pijin)
SN000399,eyelashes (literally: 'wing of the eye'),ebyaon_myar,,,EYELASH [1540],eyelashes,,,body,,gras blong eye
SN000400,moon ; moon,ebyate,,,MOON [1313],moon,,,climate,,mun
SN000401,month,ebyate,,,MONTH [1370],,,,,,manis
SN000402,take; carry,edi,,,CARRY [700] ; TAKE [1749],take,,,,,karem
SN000403,no,ee,,,NO [1269],no,,,,,no
SN000404,key,egigi,,,KEY [1472],key,,,craft,,ki
SN000405,towel,eguokuo,,,TOWEL [1021],towel,,,craft,,taoel
SN000406,clothes,ekaakaa,,,CLOTHES [1895],clothes,,,craft,,clos
SN000407,no; I won't,eki,,,NO [1269],no,,,,,mi no wantem
SN000408,vehicle,ekukuo,,,VEHICLE [2549],vehicle,,,craft,,"trak, moto, paskel"
SN000409,a rope which is fastened to a wild cane spear in a spear throwing competition,ekulum,,or akulum,,wild.cane.rope,,,,,rop blong sakem wael ken
SN000410,exchange,ekuokuo,,,EXCHANGE [2509],exchange,,,,,iksjenis
SN000411,a short post planted in the ground and with a sharpened end used to remove the fibrous husk of a coconut,ekyen,,,,dehusking.post,,,craft ; coconut,,wud we oli yusum blong skinim kokonat
SN000412,dig (a single hole),eli,,,DIG [1418],dig,,,,,digim
SN000413,[diminutive],-eli,,,,$dim,,,,,
SN000414,generation,elingling,,,,generation,,,family,,generesen
SN000415,house,em,,,HOUSE [1252],house,,,house,,haos
SN000416,[second person singular possessive],-em,,,,$2sg.poss,,,,,
SN000417,a taboo house or nakamal,em_yo,,mwe yo,,,,,,,"tabu haos, nakamal"
SN000418,triton trumpet,emyadu,,,,triton.trumpet,,,fauna ; aquatic creatures,,pupu sel
SN000419,memento; keepsake,emyarmyar,,,,memento,,,,,mak blong mekem se wan man i no fogetem wan samting
SN000420,eat ; eat,en,,,EAT [1336],eat,,,food,,kakae
SN000421,burn,en,,,BURN [2102],,,,,,bonem
SN000422,"this, [demonstrative]",en_1,,pronoun and article,THIS [1214],$dem,,,,,(samting) ia
SN000423,[nominalizer],en-,,,,$nom,,,,,
SN000424,[third person singular possessive],-en,,,,$3sg.poss,,,,,
SN000425,[demonstrative],ene,,,,$dem,,,,,
SN000426,mullet,enes,,,,mullet,,,fauna ; aquatic creatures,,malet
SN000427,wind; breath,eng,,,BREATH [870] ; WIND [960],wind,,,climate ; body,,win
SN000428,"a wind from the west which brings rain and heat, occurring around december.",eng_buaa,,,,West.wind,,,climate,,South West mo North West mo West win we hem i save kam tugeta wetem `adu' mo hem i givim ren mo hot weta.
SN000429,lift something up in order to see what is underneath,enga,,,,look.under,,,,,karemaot samting we i blokem
SN000430,watch something or someone secretly while hidden; spy; peep,engdir,,,,peep,,,,,i haed i watchem
SN000431,red snapper,engmiya,,,,red.snapper,,,fauna ; aquatic creatures,,red snapa
SN000432,this,enke,,,THIS [1214],this,,,,,
SN000433,[first person dual exclusive],enma,,,,$1d.ex,,,,,mitufala
SN000434,yawn,enmya,,,YAWN [1028],yawn,,,body,,"pulum win i strong, taem yu harem yu taet"
SN000435,[first person inclusive possessive],-ensi,,,,$1pc.in,,,,,
SN000436,the first one,enswaan,,,,,,,,,fes wan
SN000437,eat something for the first time,entupuosane,,,,,,,,,festaem blong kakae wan samting
SN000438,[first person plural exclusive possessive],enyem,,,,$1pl.ex.poss,,,,,blong mitufala
SN000439,honeyeater (a kind of bird),ep,,,,honeyeater,,,fauna ; birds,,longfala maot
SN000440,tooth,ep_1,,,TOOTH [1380],tooth,,,body,,tut
SN000441,reef crab,epmir,,,,reef.crab,,Atergatopsis,fauna ; aquatic creatures,,rif crab
SN000442,bible,epupuop,,,,Bible,,,,,Baibol
SN000443,[first person plural inclusive object],er,,,,$1pl.in.ob,,,,,yumi
SN000444,area,eria,,,,area,,,,,
SN000445,hot; warm,LX000021,,,HOT [1286] ; WARM [1232],warm,,,climate,,hot
SN000446,"black ant, which bites",es,,,,black.ant,,,,,
SN000447,branch that connects a fruit to a tree,ese,,,,fruit.branch,,,plants,,han blong wan tri we wan frut i fas long hem
SN000448,see,esi,,,SEE [1409],see,,,,,lukim
SN000449,try (resultative),-esi,,,,$res.try,,,,,
SN000450,a length of wood with which a woven bamboo wall is fixed onto the posts of a house,esisilyap_ver,,complex noun phrase,,,,,house,,wud we i blokem bambu blong wol blong wan haos
SN000451,"the final horizontal beam underneath both sides of a roof, keeping off rain drops from the wall",esyapsyap_wetii,,,,,,,,etumtum_wetii,wud long saed blong ruf we emi aotem ren
SN000452,spoon; piece of the wood of a young burao with the function of a spoon,esye,,,SPOON [1378],spoon,,,craft ; food,,spun
SN000453,lock,LX000022,,,LOCK [1596],lock,,,house,,lok
SN000454,post,etep,,,POST [281],post,,,house,,post
SN000455,"either of two long posts in the middle of two opposing walls, supporting the roof",etep_man,,better explanation,,long.post,,,house,,
SN000456,shorter posts around the walls and in the corners of a house,etep_vyaven,,,,short.post,,,house,,post blong ol wol mo kona
SN000457,at the sea,etes,,,,at.the.sea,,,space ; climate,,long solwota
SN000458,"a traditional club, used to kill pigs and for fight, usually adorned with a carved face",eteta,,,CLUB [1763],club,,,custom,,nalnal
SN000459,broom made of the ribs of coconut leaves,etewes,,,BROOM [245],broom,,,craft,,brum
SN000460,"the final horizontal beam underneath each of the edges of a roof, keeping of rain drops from the wall",etumtum_wetii,,,,,,,house,esyapsyap_wetii,wan wud long ruf we i mekem se bambae ol drop long ren i jam daon lowe long haos
SN000461,a bundle of coconuts,eveli_vyos,,,,coconut.bundle,,,,,bandel kokonas
SN000462,even,even,,"word classes, loans",,even,,,,,
SN000463,stick for carrying larger items,LX000023,,,,,,,,,wud blong karem ol samting long hem
SN000464,"name of a star, which indicates that the crops are ready for harvest ; evevyo.star",LX000023,,,,evevyo.star,,,climate,,wan sta we wok blong hem i blong soem long yumi se kakae i redi blong harvestem nao
SN000465,bundle of banana,evis,,,,banana.bundle,,,plants ; food,,bandel blong banana
SN000466,bundle,evyung,,,,bundle,,,plants,,bandel
SN000467,[interjection],ewe,,,,$intj,,,,,
SN000468,birch; whip; rod for whipping someone,ewelis,,Rute,,whip,,,craft,,branis o rop blong wivim wan man
SN000469,either of the poles that connect an outrigger to a canoe,eweta,,,,outrigger.pole,,,craft,,wud we oli nilim i go long nasama
SN000470,beams of a roof parallel to the long side of a hut,ewewe,,,,roof.beams,,,house,,longfala wud we i sidaon long ol post blong haos
SN000471,example,example,,,,example,,,,,
SN000472,[interjection],ey,,,,$intj,,,,,
SN000473,white eye,eya,,,,white.eye,,,fauna ; birds,,nalaklak
SN000474,[third person dual possessive],-eya,,,,$3d.poss,,,,,
SN000475,knife,eye,,,KNIFE [1352],knife,,,craft,,naef
SN000476,"something to listen to, like a radio",eyungyungta,,suggested by Donatien,,,,,,,"samting blon lesen, olsem redio"
SN000477,family,famili,,,FAMILY [194],family,,,,vyale,
SN000478,first,fes,,"the position of this adjective is in Bislama, that is prenominal, instead of postnominal as usual in Daakaka.",FIRST [728],first,,,,,
SN000479,phone,fon,,,TELEPHONE [1379],phone,,,,,
SN000480,fry,franem,,,FRY [991],fry,,,,,
SN000481,football,futbol,,,,football,,,,,
SN000482,green lizard,gaa,,,,green.lizard,,,fauna,,grin.lised
SN000483,a star which indicates that it will be morning soon,gaakaa,,,,gaakaa.star,,,climate,,nem blong wan sta we hem i soem se kolosap delaet i kam tru i no long taem
SN000484,noisefully gathering spit before spitting out,gaapus,,,,gather.spit,,,body,,mekem saon bifo we yu spit aot
SN000485,wipe; (to) towel,gae,,,WIPE [1454],rub,,,body,,"waepem, rabem"
SN000486,"any bony or claw-like extremities, like the legs of a crab or insect or the claws of a bird",gakal,,redo definition,,arthropod.leg,,,fauna,,ol leg (blong wan insect o crab)
SN000487,government,gavman,,,GOVERNMENT [815],government,,,,,
SN000488,dry,LX000024,,,DRY [1398],dry,,,,,drae
SN000489,be like,ge,,,,be.like,,,,,olsem
SN000490,flying fox,gee,,,,flying.fox,,,fauna,,flaeng fokis
SN000491,bottom; end; remains,gee_1,,,BOTTOM [690] ; END (OF SPACE) [742] ; REMAINS [838],bottom.of,,,plants,,"botom, en"
SN000492,ray,gee_ne_tes,,,,ray,,Dasyatidae,fauna ; aquatic creatures,,flaeng fokis blong solwota
SN000493,bat,gee_virvir,,,BAT [1793],bat,,,,,smol flaeng fokis
SN000494,be colorful,gekean,,,,be.colorful,,,,,gat plante kala
SN000495,cover (reduplication),ge-ker,,reduplication,,$redup-cover,,,,,
SN000496,lie (reduplication),ge-kerase,,,,$redup-lie,,,,,
SN000497,ear of,geliny-,,,,ear.of,,,,,
SN000498,ear,gelinya,,,EAR [1247],ear,,,body,,"ia, sora, natalingan"
SN000499,make; use; process; affect,gene,,,MAKE [734] ; USE (VERB) [2072],make,,,,,"mekem, wokem"
SN000500,cover (build walls),ger,,,,cover,,,house,,kaverem ap
SN000501,cheat; lie,gerase,,,BETRAY [1902],cheat,,,,,kiaman
SN000502,lie; be false; say something false,geres,,,LIE (MISLEAD) [601],lie,,,,,kiaman
SN000503,"node; the place where a leaf or petiole diverges from the stem of a plant such as taro or banana, and where it can easily be torn off ; node.of",gevi,,,,node.of,,,plants,bepane,ples long wan plan we yu save brekem ol lif
SN000504,scale ; scale.of,gevi,,,SCALE [266],scale.of,,,fauna,,skal (blong fis etc)
SN000505,do,gi,,,DO [813],do,,,,,mekem
SN000506,trouble; poverty,gigivetu,,,,trouble,,,,,trabol
SN000507,be the same,gigyen,,,SAME [200],the.same,,,,,semak
SN000508,(of small birds like the honeyeater) chirp; tweet,gii,,,,chirp,,,fauna ; birds,,mekem noes we ol smolfala pijin i mekem
SN000509,be the same,gikis,,,SAME [200],the.same,,,,,semak
SN000510,carve out; grind,gili_1,,check vowel length,GRIND [1033],grind,,,craft,,digim
SN000511,end,gili_2,,,END (OF SPACE) [742],end,,,,,en
SN000512,tail of,gily-,,,,tail.of,,,,,
SN000513,buy (a single item); pay the bride price for a woman,gilye,,check Brautpreis entrichten,BUY [1869],buy,,,,,pem
SN000514,way,gini,,,,way,,,,,we
SN000515,inconsiderate; obstinate; not conforming to social expectations and obligations,giri,,,OBSTINATE [1842],inconsiderate,,,,,"i no save sem, i no rispek"
SN000516,imitate,gityuptyup,,,IMITATE [117],imitate,,,,,mekem wanem we wan narafala man i stap mekem
SN000517,like this,giye,,,,like.this,,,,,olsem
SN000518,crawl,go,,,CRAWL [96],crawl,,,body,,"(wan bebet i) wokbaot foleg, i krip"
SN000519,go ahead,gohed,,,,go.ahead,,,,,
SN000520,writhe; wriggle,goli,,,,writhe,,,fauna,,tantanem olbaot (olsem wan snek)
SN000521,lined sweetlips,golibwilya,,,,,,,fauna,,tiklips (wan kaen fis)
SN000522,claw; talon,golin_vyaa,,,CLAW [72],claw,,,,,finga blong wan pijin
SN000523,grab; squeeze,gomu,,,SQUEEZE [1414],grab,,,,,holem
SN000524,be blocked ; be.blocked,gon,,,,be.blocked,,,,,i fas
SN000525,be overwhelmed; have too much on one's hands ; be.overwhelmed,gon,,,,be.overwhelmed,,,,,gat wok long fulap samting
SN000526,use a split piece of bamboo or a forked stick to pluck a fruit from a tree,gote,,,,pluck,,,food,,stikim fruit wetem wan wud o bambu we i fok
SN000527,red ant,goyor,,,,red.ant,,,fauna,,anis (i no kakae man)
SN000528,grasshopper,grasopa,,,GRASSHOPPER [607],grasshopper,,,,,
SN000529,rib,grip,,,RIB [801],rib,,,,,rip
SN000530,clean (reduplication),gu-kuone,,,,$redup-clean,,,,,
SN000531,hold,gum,,,HOLD [1448],hold,,,,,
SN000532,grab something firmly,gumkate,,,,grab,,,,,holem taet
SN000533,support; provide with energy; hold,gumtilya,,,HOLD [1448],support,,,,,sapotem
SN000534,rib,guo,,,RIB [801],rib,,,body,,rib
SN000535,clean something; clear something,guone,,,,clean,,,house,,klinim
SN000536,piece,gur,,,PART [779],piece,,,,,pis
SN000537,fence; surround,gurgur,,,,fence,,,,,raonem
SN000538,pull out edible roots or tubers from the ground,guwuo,,,PULL OUT [2325],pull.out,,,,,pulum aot (samting we yu planem)
SN000539,arrow,gyap,,,ARROW [977],arrow,,,,,"aro, wud blong banaro"
SN000540,work,gyes,,,WORK (ACTIVITY) [1086],work,,,,,wokem
SN000541,work,gyesan,,,WORK (LABOUR) [984,work,,,,,wok
SN000542,re-work; re-make something,gyestase,,,,rework,,,,,wokem bakegen
SN000543,happen,happen,,,HAPPEN [248],happen,,,,,
SN000544,health,Health,,,,health,,,,,
SN000545,holy,holi,,,HOLY [1702],holy,,,,,
SN000546,[copula],i,,,,$cop,,,,,
SN000547,[third person singular possessive],-in,,,,$3sg.poss,,,,,
SN000548,independence,indipenten,,,,independence,,,,,
SN000549,liver,ingyar,,,LIVER [1224],liver,,,body,,liva
SN000550,tear off something small with thumb and index finger,inte,,,,tear,,,,,pinsim (wan lif etc.)
SN000551,interpreter,interpreter,,,,interpreter,,,,,
SN000552,broad-bellied flycatcher,irir,,,,flycatcher,,,fauna ; birds,,smolfala pijin we i stap long haos nomo
SN000553,call,is_1,,,CALL [1084],call,,,,,singaot
SN000554,name,is_2,,,NAME [1405],name,,,,,nem
SN000555,east,Ist,,,EAST [1877],east,,,,,
SN000556,cabbage; edible leaves,ivyo,,"yebumkin, susut, ivyolip",,cabbage,,,plants ; food,,"kabis, lif blong kakae"
SN000557,[interjection],iyo,,,,$intj,,,,,
SN000558,chance,jenis,,,,chance,,,,,
SN000559,chief,jip,,,CHIEFTAIN [301],chief,,,family,,
SN000560,join,join,,,JOIN [1743],join,,,,,
SN000561,joint,joint,,,JOINT [999],joint,,,,,
SN000562,[second person dual],ka,,,,$2d,,,,,
SN000563,say,ka_1,,,SAY [1458],say,,,,,se
SN000564,[assertion marker],ka_2,,,,$asr,,,,,
SN000565,fly,ka_4,,,FLY (MOVE THROUGH AIR) [1441],fly,,,,,flae
SN000566,[complementizer],ka_5,,,,,,,,,[complementizer]
SN000567,be bent; be crooked ; bend,kaa,,,,bend,,,,,"i ben, i kruket"
SN000568,have an itchy skin disease,kaa,,,,,,,,,skin i skras
SN000569,a taste that numbs the tongue; like the taste of unripe bananas,kaakaa,,,,,,,food,,"wan test we i mekem se tang i hevi, olsem test blong ol banana we i no raef"
SN000570,make a mistake; miss,kaakilye,,,MISS (A TARGET) [161],miss,,,,,mestem
SN000571,bend something,kaane,,"kaa was only found in Sesivi, but kaane is also found elsewhere",BEND [2004],bend,,,,,"pulum i go, bendem"
SN000572,kind,kaen,,,KIND (THING) [844],kind,,,,,
SN000573,stagger,kakapu,,,,stagger,,,body,,wokbaot lelei
SN000574,color,kala,,,COLOR [1613],color,,,,,
SN000575,clothes,kaleko,,,CLOTHES [1895],clothes,,,,,
SN000576,[second person dual],kama,,,,$2d,,,,,yutufala
SN000577,start a fire ; start.fire,kamerane,,,,start.fire,,,,,statem faea
SN000578,break ; break,kamerane,,,BREAK (DESTROY OR GET DESTROYED) [680],break,,,,,brekem
SN000579,compass,kampas,,,COMPASS [2606],compass,,,,,
SN000580,[second person trial/paucal],kamsi,,,,$2pc,,,,,yutrifala
SN000581,[first person dual exclusive],kana,,,,$1d.ex,,,,,
SN000582,country,kantri,,,COUNTRY [1300],country,,,,,
SN000583,cup,kap,,,CUP [476],cup,,,,,
SN000584,cover,kapa,,,,cover,,,,,
SN000585,trevally,karong,,,,trevally,,,fauna ; aquatic creatures,,
SN000586,wash; pour a liquid over something,kase,,,WASH [1453],wash,,,,,wasem
SN000587,[third person paucal],kasi,,,,$3pc,,,,,
SN000588,custom(s),kastom,,,CUSTOM [1747],kastom,,,,,
SN000589,fixed; firm,-kate,,seems to specify sth. like a cover,,$res.firm,,,,,taet
SN000590,break something (a stick),katiwiye,,,BREAK (DESTROY OR GET DESTROYED) [680],break,,,,,brekem
SN000591,kava,kava,,,,kava,,,,,
SN000592,be like,ke,,,,be.like,,,,,olsem
SN000593,[demonstrative particle] indicating a location far away from the speaker but close to the listener,ke_1,,,,$dem,,,,,ia
SN000594,grasshopper,kee,,,GRASSHOPPER [607],grasshopper,,,fauna,,grasopa
SN000595,baby; newborn child,kekei,,,BABY [1289],baby,,,,,bebe
SN000596,small,kekei_1,,,SMALL [1246],small,,,,,smol
SN000597,scoop out,kekyer,,,,scoop.out,,,coconut,kyaate,selaot
SN000598,only,kemyas,,,ONLY [1580],only,,,,,nomo
SN000599,[first person dual exclusive],kenma,,,,$1d.ex,,,,,mitufala
SN000600,"[demonstrative, distal]",ker,,,,$dem.dist,,,,ke,ia
SN000601,clear one's throat,kesmya,,,,clear.throat,,,,,mekem wan noise bifo we yu toktok
SN000602,every; entirely,kevene,,,ALL [98],every,,,,,evri
SN000603,remove outer layers of a plant before replanting it,kevitye,,,PEEL [275],peel,,,,,"skinimaot, pilim (wan stampa)"
SN000604,bent,kevyar,,,,bent,,,,,"i ben, i kruket"
SN000605,kernel of the breadfruit,kevyor,,kovyor ane wotop - transitivity,,kernel.of.breadfruit,,,plants,,ston blong bredfrut
SN000606,[second person plural],ki,,,,$2p,,,,,
SN000607,like,ki_1,,,LIKE [1117],like,,,,,
SN000608,dig (several holes),kii,,,DIG [1418],dig,,,,eli,dig
SN000609,tickle,kikilipse,,,,tickle,,,,,pleple long wan man long wan fasin we em i mas laf
SN000610,call (reduplication),ki-kye,,,,$redup-call,,,,,
SN000611,scoop out (reduplication),ki-kyer,,,,$redup-scoop.out,,,,,
SN000612,surround (reduplication),ki-kyu,,,,$redup-surround,,,,,
SN000613,miss (resultative),-kilye,,,,$res.miss,,,,,
SN000614,[second person plural],kimim,,,,$2p,,,,,yufala
SN000615,fall (of rain),kin,,,,fall,,,climate,,foldaon (ren i foldaon)
SN000616,pinch; hold between thumb and index finger,kin_1,,,PINCH [378],pinch,,,,,holem long tu fingga blong wan han
SN000617,shut (the eyes),kin_2,,,,shut,,,body,,sarem (ae)
SN000618,press.eyes.shut ; ostensively and forcibly press the eyes shut together to express disapproval or aggression,kin_myar,,,,press.eyes.shut,,,,,mekem strong fes
SN000619,have a fight; have an argument,kin_myar,,,,,,,,,raorao
SN000620,hold something in one hand,kinkate,,,HOLD [1448],hold,,,,,holem taet long tufala fingga long wan han
SN000621,[first person plural exclusive],kinye,,,,$1pl.ex,,,,,
SN000622,[first person plural exclusive],kinyem,,,,$1pl.ex,,,,,mifala
SN000623,[first person trial/paucal exclusive],kinyemsi,,,,$1pc.ex,,,,,mitrifala
SN000624,point,kis,,,,,,,,,poent
SN000625,point a finger at something,kisane,,,,point,,,,,poentem
SN000626,[first person paucal exclusive],kisi,,,,$1pc.ex,,,,,
SN000627,sneeze,kisim,,,SNEEZE [1621],sneeze,,,,,snis
SN000628,grope for something inside a container and take it out,kiskuwu,,,,grope,,,,,"pusum han i go blong pulumaot long wan samting olsem basket, sospen"
SN000629,be like this,kiye,,,,like.that,,,,,i olsem ia
SN000630,well nourished; plump; swollen,kiyu,,,,fat,,,body,,"fatfat, solap"
SN000631,class,klas,,,,class,,,,,
SN000632,kava indigenous to Santo,klisan,,,,kava.species,,,food,,kava blong Santo
SN000633,clothes,klos,,,CLOTHES [1895],clothes,,,,,
SN000634,toilet,klosis,,,TOILET [219],toilet,,,,,
SN000635,[second person singular],ko,,,,$2s,,,,,
SN000636,spread,ko_1,,,SPREAD OUT [38],spread,,,,,"raon, spred"
SN000637,chase; race each other ; race,ko_2,,,,race,,,,,ronem
SN000638,look for ; look.for,ko_2,,,LOOK FOR [1468],look.for,,,,,lukaotem
SN000639,head; skull,kodin_baten,,,HEAD [1256] ; SKULL [1605],skull,,,,,ful hed
SN000640,coffee,kofi,,,COFFEE [1299],coffee,,,,,
SN000641,sing,kolir,,,SING [1261],sing,,,,,sing
SN000642,corner,kona,,,CORNER [192],corner,,,,,
SN000643,turn,kone,,,TURN [1588],turn,,,,,ton
SN000644,cheat; overcome,konkone,,,OVERCOME [1999] ; BETRAY [1902],cheat,,,,,trikim
SN000645,concert,konset,,,,concert,,,,,
SN000646,take care of; look after,koo,,,,take.care,,,,,luk aot
SN000647,be.full,kop,,,,be.full,,,food,,fulap
SN000648,be pregnant,kop,,,PREGNANT [1123],,,,,,gat bel
SN000649,cover,kopini,,,COVER [761],cover,,,,,
SN000650,entire; as a whole,kopkop,,reduplication,WHOLE [2277],entire,,,,,fulwan
SN000651,head,kor,,,HEAD [1256],head,,,,,
SN000652,obstinacy; stubbornness,kor_yasyas,,,,,,,,,stronghed
SN000653,someone who is notoriously stubborn and obstinate ; stubborn.person,kor_yasyas,,check English,,stubborn.person,,,,,
SN000654,hurry; be quick,korkor,,,HURRY [754],$res.hurry,,,,,hariap
SN000655,sweetsop,korosol,,,,,,,plants,,korosol
SN000656,spotted porcupine fish or similar ; porcupine.fish,korosol,,,,porcupine.fish,,Diodonidae,fauna ; aquatic creatures,,"nilfis, balongfis"
SN000657,thunder,koruuruu,,,THUNDER [1150],thunder,,,climate,,tanda
SN000658,expel,kosyaane,,vertreiben ; kupsyaane: sakem blong i lus,,expel,,,,,ronem aot
SN000659,in two [resultative suffix],-kote,,,,$res.in.two,,,,,
SN000660,hunt,kotutu,,,HUNT [1435],hunt,,,,,ronem
SN000661,crazy,kranki,,,MAD [1899],crazy,,,,,
SN000662,crab,krap,,,CRAB [2348],crab,,,,,
SN000663,"home (of), at the home (of)",kuane,,,HOME [2406],home,,,house,,haos blong
SN000664,return,kueli,,,COME BACK [581],return,,,,,go bak
SN000665,cook,kuk,,,COOK (SOMETHING) [1100],cook,,,food,,
SN000666,grate,kuku,,,,grate,,,food,,skrasem
SN000667,good [resultative suffix],-kukuone,,"gyeskukuone (work carefully), gumkukuone (holem gud), kyeskukuone (wasem gud), warkukuone (talem gud)",,$res.good,,,,,mekem i gud
SN000668,surround (reduplication),ku-kyu,,,,$redup-surround,,,,,
SN000669,round,kukyur,,,ROUND [1395],round,,,,,raon
SN000670,dog,kuli_1,,,DOG [2009],dog,,,fauna,,dog
SN000671,edible part (of a plant),kuli_2,,,,edible.part,,,plants,,kakae (blong wan plan)
SN000672,a soft layer of flesh inside a young coconut which is eaten after its juice has been drunk,kuli_vyos,,,,coconut.flesh,,,food,,kakae blong wan yang kokonas
SN000673,tuber of swamp taro,kuli_webir_ten,,,,taro.tuber,,,food,,kakae blong wota taro
